id,net_payment_count
202310merchant_12720,5.5148263
202311merchant_47882,5.4127946
202312merchant_47882,5.4127946
202310merchant_47882,5.4127946
202311merchant_8189,6.6193843
202312merchant_8189,6.6143622
202310merchant_8189,6.6121907
202311merchant_14372,6.6672406
202312merchant_14372,6.6672406
202310merchant_14372,6.6672406
202311merchant_19639,5.965997
202312merchant_19639,5.965997
202310merchant_19639,5.9690986
202311merchant_10671,7.5936027
202312merchant_10671,7.5936027
202310merchant_10671,7.5936027
202311merchant_55439,6.3306346
202312merchant_55439,6.324846
202310merchant_55439,6.3226743
202311merchant_66458,6.3226743
202312merchant_66458,6.3226743
202310merchant_66458,6.3226743
202311merchant_62176,6.3226743
202312merchant_62176,6.3226743
202310merchant_62176,6.3257756
202311merchant_60906,6.741361
202312merchant_60906,6.741361
202310merchant_60906,6.741361
202311merchant_22946,7.227655
202312merchant_22946,7.221866
202310merchant_22946,7.2196946
202311merchant_15416,7.293798
202312merchant_15416,7.293798
202310merchant_15416,7.293798
202311merchant_17036,0.0
202312merchant_17036,0.0
202310merchant_17036,0.0
202311merchant_32459,0.0
202312merchant_32459,0.0
202310merchant_32459,0.0
202311merchant_32777,0.0
202312merchant_32777,0.0
202310merchant_32777,0.0
202311merchant_11245,0.0
202312merchant_11245,0.0
202310merchant_11245,0.0
202311merchant_6962,0.0
202312merchant_6962,0.0
202310merchant_6962,0.0
202311merchant_20396,0.0
202312merchant_20396,0.0
202310merchant_20396,0.0
202311merchant_15511,0.0
202312merchant_15511,0.0
202310merchant_15511,0.0
202311merchant_5672,0.0
202312merchant_5672,0.0
202310merchant_5672,0.0
202311merchant_4864,0.0
202312merchant_4864,0.0
202310merchant_4864,0.0
202311merchant_29058,0.0
202312merchant_29058,0.0
202310merchant_29058,0.0
202311merchant_2646,0.0
202312merchant_2646,0.0
202310merchant_2646,0.0
202311merchant_44294,0.0
202312merchant_44294,0.0
202310merchant_44294,0.0
202311merchant_2129,0.0
202312merchant_2129,0.0
202310merchant_2129,0.0
202311merchant_40169,0.0
202312merchant_40169,0.0
202310merchant_40169,0.0
202311merchant_39782,0.0
202312merchant_39782,0.0
202310merchant_39782,0.0
202311merchant_11916,1.4262311
202312merchant_11916,1.4262311
202310merchant_11916,1.4262311
202311merchant_56295,1.339716
202312merchant_56295,1.3346934
202310merchant_56295,1.332522
202311merchant_112,2.3330798
202312merchant_112,2.3330798
202310merchant_112,2.3330798
202311merchant_49559,1.332522
202312merchant_49559,1.332522
202310merchant_49559,1.2714021
202311merchant_63269,1.3271934
202312merchant_63269,1.3271934
202310merchant_63269,1.3271934
202311merchant_3679,1.4128698
202312merchant_3679,1.4078473
202310merchant_3679,1.4056759
202311merchant_17255,1.4043483
202312merchant_17255,1.4043483
202310merchant_17255,1.4043483
202311merchant_6590,1.4056759
202312merchant_6590,1.4056759
202310merchant_6590,1.4087771
202311merchant_6395,1.9845606
202312merchant_6395,1.9845606
202310merchant_6395,1.9845606
202311merchant_42202,1.8988842
202312merchant_42202,1.8930955
202310merchant_42202,1.8909241
202311merchant_32042,1.8909241
202312merchant_32042,1.8909241
202310merchant_32042,1.8909241
202311merchant_17821,1.9752729
202312merchant_17821,1.9752729
202310merchant_17821,1.9783741
202311merchant_40045,1.8988842
202312merchant_40045,1.8988842
202310merchant_40045,1.8988842
202311merchant_58310,1.8988842
202312merchant_58310,1.8930955
202310merchant_58310,1.8909241
202311merchant_47671,1.8909241
202312merchant_47671,1.8909241
202310merchant_47671,1.8909241
202311merchant_15503,0.0
202312merchant_15503,0.0
202310merchant_15503,0.0
202311merchant_61736,0.0
202312merchant_61736,0.0
202310merchant_61736,0.0
202311merchant_1145,0.0
202312merchant_1145,0.0
202310merchant_1145,0.0
202311merchant_3559,0.0
202312merchant_3559,0.0
202310merchant_3559,0.0
202311merchant_16544,0.0
202312merchant_16544,0.0
202310merchant_16544,0.0
202311merchant_3259,0.0
202312merchant_3259,0.0
202310merchant_3259,0.0
202311merchant_32218,0.0
202312merchant_32218,0.0
202310merchant_32218,0.0
202311merchant_8413,0.0
202312merchant_8413,0.0
202310merchant_8413,0.0
202311merchant_43807,0.0
202312merchant_43807,0.0
202310merchant_43807,0.0
202311merchant_2262,0.0
202312merchant_2262,0.0
202310merchant_2262,0.0
202311merchant_12216,0.0
202312merchant_12216,0.0
202310merchant_12216,0.0
202311merchant_58509,0.0
202312merchant_58509,0.0
202310merchant_58509,0.0
202311merchant_58019,0.0
202312merchant_58019,0.0
202310merchant_58019,0.0
202311merchant_31909,0.0
202312merchant_31909,0.0
202310merchant_31909,0.0
202311merchant_12943,0.0
202312merchant_12943,0.0
202310merchant_12943,0.0
202311merchant_18998,0.18312645
202312merchant_18998,0.18312645
202310merchant_18998,0.18312645
202311merchant_26872,0.069262855
202312merchant_26872,0.06424027
202310merchant_26872,0.062068805
202311merchant_5331,0.17726007
202312merchant_5331,0.17726007
202310merchant_5331,0.17726007
202311merchant_14664,0.1759324
202312merchant_14664,0.48774174
202310merchant_14664,0.43631145
202311merchant_63302,0.9349895
202312merchant_63302,0.9349895
202310merchant_63302,0.9349895
202311merchant_24337,0.7295202
202312merchant_24337,0.7244976
202310merchant_24337,0.72232616
202311merchant_37873,0.92779547
202312merchant_37873,0.92779547
202310merchant_37873,0.92779547
202311merchant_64054,0.92779547
202312merchant_64054,0.92779547
202310merchant_64054,0.92471045
202311merchant_40364,-0.10445797
202312merchant_40364,-0.10445797
202310merchant_40364,-0.10445797
202311merchant_44106,-0.10445797
202312merchant_44106,-0.11024669
202310merchant_44106,-0.11241815
202311merchant_51083,-0.11241815
202312merchant_51083,-0.11241815
202310merchant_51083,-0.11241815
202311merchant_22168,-0.034746576
202312merchant_22168,-0.034746576
202310merchant_22168,-0.03783158
202311merchant_7267,0.046925407
202312merchant_7267,0.046925407
202310merchant_7267,0.046925407
202311merchant_63150,-0.1061764
202312merchant_63150,-0.11196512
202310merchant_63150,-0.114136584
202311merchant_4769,0.03896522
202312merchant_4769,0.03896522
202310merchant_4769,0.03896522
202311merchant_5077,55.4613
202312merchant_5077,55.4613
202310merchant_5077,55.4613
202311merchant_31577,50.57151
202312merchant_31577,50.56649
202310merchant_31577,50.564316
202311merchant_4948,55.454105
202312merchant_4948,55.454105
202310merchant_4948,55.416725
202311merchant_26013,50.52693
202312merchant_26013,50.499905
202310merchant_26013,50.355003
202311merchant_53187,51.08372
202312merchant_53187,51.08372
202310merchant_53187,51.08372
202311merchant_48509,51.08372
202312merchant_48509,51.0787
202310merchant_48509,51.076527
202311merchant_41609,51.076527
202312merchant_41609,51.076527
202310merchant_41609,51.076527
202311merchant_42087,51.076527
202312merchant_42087,51.076527
202310merchant_42087,51.076527
202311merchant_48430,59.241573
202312merchant_48430,59.241573
202310merchant_48430,59.241573
202311merchant_22238,60.220654
202312merchant_22238,60.214867
202310merchant_22238,60.212692
202311merchant_63485,59.233612
202312merchant_63485,59.233612
202310merchant_63485,59.233612
202311merchant_13181,63.923317
202312merchant_13181,63.923317
202310merchant_13181,63.923317
202311merchant_57773,61.42544
202312merchant_57773,61.42544
202310merchant_57773,61.42544
202311merchant_10989,71.00728
202312merchant_10989,71.00148
202310merchant_10989,70.999306
202311merchant_16436,66.92268
202312merchant_16436,66.92268
202310merchant_16436,66.92268
202311merchant_64931,0.0
202312merchant_64931,0.0
202310merchant_64931,0.0
202311merchant_52298,0.0
202312merchant_52298,0.0
202310merchant_52298,0.0
202311merchant_25993,0.0
202312merchant_25993,0.0
202310merchant_25993,0.0
202311merchant_62007,0.0
202312merchant_62007,0.0
202310merchant_62007,0.0
202311merchant_13366,0.0
202312merchant_13366,0.0
202310merchant_13366,0.0
202311merchant_43565,0.0
202312merchant_43565,0.0
202310merchant_43565,0.0
202311merchant_1375,0.0
202312merchant_1375,0.0
202310merchant_1375,0.0
202311merchant_19625,0.0
202312merchant_19625,0.0
202310merchant_19625,0.0
202311merchant_59523,0.0
202312merchant_59523,0.0
202310merchant_59523,0.0
202311merchant_18174,0.0
202312merchant_18174,0.0
202310merchant_18174,0.0
202311merchant_1268,0.0
202312merchant_1268,0.0
202310merchant_1268,0.0
202311merchant_14089,0.0
202312merchant_14089,0.0
202310merchant_14089,0.0
202311merchant_9648,0.0
202312merchant_9648,0.0
202310merchant_9648,0.0
202311merchant_57789,0.0
202312merchant_57789,0.0
202310merchant_57789,0.0
202311merchant_41906,0.0
202312merchant_41906,0.0
202310merchant_41906,0.0
202311merchant_64756,0.00094616506
202312merchant_64756,0.0009496121
202310merchant_64756,0.0009496121
202311merchant_42937,0.0009496121
202312merchant_42937,0.0009536154
202310merchant_42937,0.0009536154
202311merchant_34945,0.0009536154
202312merchant_34945,0.0009536154
202310merchant_34945,0.0009536154
202311merchant_48486,0.0009536154
202312merchant_48486,0.0009536154
202310merchant_48486,0.0009536154
202311merchant_5344,0.0
202312merchant_5344,0.0
202310merchant_5344,0.0
202311merchant_61632,0.0009896455
202312merchant_61632,0.0010100201
202310merchant_61632,0.0008838217
202311merchant_65651,0.0008838217
202312merchant_65651,0.0008838217
202310merchant_65651,0.0008838217
202311merchant_47224,0.0008838217
202312merchant_47224,0.0008838217
202310merchant_47224,0.0008838217
202311merchant_60679,0.00057704764
202312merchant_60679,0.00058049447
202310merchant_60679,0.00058049447
202311merchant_53976,0.00058049447
202312merchant_53976,0.00058049447
202310merchant_53976,-0.00043492173
202311merchant_8055,0.0
202312merchant_8055,0.0
202310merchant_8055,0.0
202311merchant_16399,0.0
202312merchant_16399,0.0
202310merchant_16399,0.0
202311merchant_2306,0.0
202312merchant_2306,0.0
202310merchant_2306,0.0
202311merchant_5160,0.0
202312merchant_5160,0.0
202310merchant_5160,0.0
202311merchant_35979,-0.0008930716
202312merchant_35979,-0.0008930716
202310merchant_35979,-0.0008930716
202311merchant_1909,0.0
202312merchant_1909,0.0
202310merchant_1909,0.0
202311merchant_29581,0.0
202312merchant_29581,0.0
202310merchant_29581,0.0
202311merchant_33461,0.0
202312merchant_33461,0.0
202310merchant_33461,0.0
202311merchant_24061,0.0
202312merchant_24061,0.0
202310merchant_24061,0.0
202311merchant_29297,0.0
202312merchant_29297,0.0
202310merchant_29297,0.0
202311merchant_22037,0.0
202312merchant_22037,0.0
202310merchant_22037,0.0
202311merchant_37169,0.0
202312merchant_37169,0.0
202310merchant_37169,0.0
202311merchant_25114,0.0
202312merchant_25114,0.0
202310merchant_25114,0.0
202311merchant_11815,0.0
202312merchant_11815,0.0
202310merchant_11815,0.0
202311merchant_21675,0.0
202312merchant_21675,0.0
202310merchant_21675,0.0
202311merchant_20785,0.0
202312merchant_20785,0.0
202310merchant_20785,0.0
202311merchant_40487,0.0
202312merchant_40487,0.0
202310merchant_40487,0.0
202311merchant_53646,0.0
202312merchant_53646,0.0
202310merchant_53646,0.0
202311merchant_19557,0.0
202312merchant_19557,0.0
202310merchant_19557,0.0
202311merchant_11927,0.0
202312merchant_11927,0.0
202310merchant_11927,0.0
202311merchant_66285,31.834538
202312merchant_66285,31.834538
202310merchant_66285,31.834538
202311merchant_23821,31.912209
202312merchant_23821,31.907188
202310merchant_23821,31.905018
202311merchant_20913,31.596981
202312merchant_20913,31.596981
202310merchant_20913,31.597713
202311merchant_36633,31.82808
202312merchant_36633,31.828026
202310merchant_36633,31.65615
202311merchant_2974,38.624374
202312merchant_2974,38.624374
202310merchant_2974,38.624374
202311merchant_29881,34.130936
202312merchant_29881,34.125916
202310merchant_29881,34.123745
202311merchant_25028,34.123745
202312merchant_25028,34.123745
202310merchant_25028,34.123745
202311merchant_19953,34.275517
202312merchant_19953,34.275517
202310merchant_19953,34.275517
202311merchant_42254,34.49304
202312merchant_42254,34.49304
202310merchant_42254,34.49304
202311merchant_23101,34.57071
202312merchant_23101,34.564922
202310merchant_23101,34.56275
202311merchant_25011,34.48508
202312merchant_25011,34.48508
202310merchant_25011,34.48508
202311merchant_42745,34.48508
202312merchant_42745,34.48508
202310merchant_42745,34.48508
202311merchant_61753,34.903767
202312merchant_61753,34.903767
202310merchant_61753,34.903767
202311merchant_11577,39.132175
202312merchant_11577,39.12639
202310merchant_11577,39.124214
202311merchant_65365,34.89581
202312merchant_65365,34.89581
202310merchant_65365,34.89581
202311merchant_60946,6.6767707
202312merchant_60946,6.6767707
202310merchant_60946,6.6767707
202311merchant_40272,6.6767707
202312merchant_40272,6.671748
202310merchant_40272,6.6695766
202311merchant_6253,8.206016
202312merchant_6253,8.206016
202310merchant_6253,8.206016
202311merchant_15658,7.808701
202312merchant_15658,7.808701
202310merchant_15658,7.1684604
202311merchant_42037,7.157093
202312merchant_42037,7.157093
202310merchant_42037,7.157093
202311merchant_40043,7.157093
202312merchant_40043,7.1520705
202310merchant_40043,7.149899
202311merchant_9846,8.501145
202312merchant_9846,8.501145
202310merchant_9846,8.501145
202311merchant_506,8.673951
202312merchant_506,8.673951
202310merchant_506,8.673951
202311merchant_38,6.9300046
202312merchant_38,6.9300046
202310merchant_38,6.9300046
202311merchant_19378,9.162012
202312merchant_19378,9.156223
202310merchant_19378,9.154051
202311merchant_34956,7.9770164
202312merchant_34956,7.9770164
202310merchant_34956,7.9770164
202311merchant_4138,9.328266
202312merchant_4138,9.328266
202310merchant_4138,9.328266
202311merchant_6151,9.970055
202312merchant_6151,9.970055
202310merchant_6151,9.970055
202311merchant_56283,8.395702
202312merchant_56283,8.389914
202310merchant_56283,8.387741
202311merchant_51661,8.387741
202312merchant_51661,8.387741
202310merchant_51661,8.387741
202311merchant_31628,0.0
202312merchant_31628,0.0
202310merchant_31628,0.0
202311merchant_1247,0.0
202312merchant_1247,0.0
202310merchant_1247,0.0
202311merchant_5638,0.0
202312merchant_5638,0.0
202310merchant_5638,0.0
202311merchant_50390,0.0
202312merchant_50390,0.0
202310merchant_50390,0.0
202311merchant_4369,0.0
202312merchant_4369,0.0
202310merchant_4369,0.0
202311merchant_2921,0.0
202312merchant_2921,0.0
202310merchant_2921,0.0
202311merchant_21375,0.0
202312merchant_21375,0.0
202310merchant_21375,0.0
202311merchant_54212,0.0
202312merchant_54212,0.0
202310merchant_54212,0.0
202311merchant_43766,0.0
202312merchant_43766,0.0
202310merchant_43766,0.0
202311merchant_55075,0.0
202312merchant_55075,0.0
202310merchant_55075,0.0
202311merchant_29115,0.0
202312merchant_29115,0.0
202310merchant_29115,0.0
202311merchant_22925,0.0
202312merchant_22925,0.0
202310merchant_22925,0.0
202311merchant_15725,0.0
202312merchant_15725,0.0
202310merchant_15725,0.0
202311merchant_32324,0.0
202312merchant_32324,0.0
202310merchant_32324,0.0
202311merchant_135,0.0
202312merchant_135,0.0
202310merchant_135,0.0
202311merchant_42262,38.595036
202312merchant_42262,38.595036
202310merchant_42262,38.595036
202311merchant_17037,39.61595
202312merchant_17037,39.61093
202310merchant_17037,39.608757
202311merchant_11949,43.68539
202312merchant_11949,43.68539
202310merchant_11949,43.686127
202311merchant_66270,38.588573
202312merchant_66270,38.58852
202310merchant_66270,38.416645
202311merchant_42908,40.867275
202312merchant_42908,40.867275
202310merchant_42908,40.867275
202311merchant_37809,40.867275
202312merchant_37809,40.862255
202310merchant_37809,40.86008
202311merchant_30615,40.86008
202312merchant_30615,40.86008
202310merchant_30615,40.86008
202311merchant_203,45.799194
202312merchant_203,45.799194
202310merchant_203,45.799194
202311merchant_45287,41.229374
202312merchant_45287,41.229374
202310merchant_45287,41.229374
202311merchant_47130,41.229374
202312merchant_47130,41.223587
202310merchant_47130,41.221413
202311merchant_59431,41.221413
202312merchant_59431,41.221413
202310merchant_59431,41.221413
202311merchant_20033,42.274597
202312merchant_20033,42.274597
202310merchant_20033,42.274597
202311merchant_7075,46.769924
202312merchant_7075,46.769924
202310merchant_7075,46.769924
202311merchant_45356,41.640102
202312merchant_45356,41.634315
202310merchant_45356,41.63214
202311merchant_23212,42.61122
202312merchant_23212,42.61122
202310merchant_23212,42.61122
202311merchant_32330,0.0
202312merchant_32330,0.0
202310merchant_32330,0.0
202311merchant_13410,0.0
202312merchant_13410,0.0
202310merchant_13410,0.0
202311merchant_18178,0.0
202312merchant_18178,0.0
202310merchant_18178,0.0
202311merchant_46789,0.0
202312merchant_46789,0.0
202310merchant_46789,0.0
202311merchant_40285,0.0
202312merchant_40285,0.0
202310merchant_40285,0.0
202311merchant_19507,0.0
202312merchant_19507,0.0
202310merchant_19507,0.0
202311merchant_30940,0.0
202312merchant_30940,0.0
202310merchant_30940,0.0
202311merchant_53085,0.0
202312merchant_53085,0.0
202310merchant_53085,0.0
202311merchant_13786,0.0
202312merchant_13786,0.0
202310merchant_13786,0.0
202311merchant_63770,0.0
202312merchant_63770,0.0
202310merchant_63770,0.0
202311merchant_10204,0.0
202312merchant_10204,0.0
202310merchant_10204,0.0
202311merchant_34365,0.0
202312merchant_34365,0.0
202310merchant_34365,0.0
202311merchant_3281,0.0
202312merchant_3281,0.0
202310merchant_3281,0.0
202311merchant_19031,0.0
202312merchant_19031,0.0
202310merchant_19031,0.0
202311merchant_10228,0.0
202312merchant_10228,0.0
202310merchant_10228,0.0
202311merchant_3667,0.0
