id,net_payment_count
202312merchant_36178,0.0040424992
202310merchant_36178,0.0040424955
202311merchant_46668,0.0040424955
202312merchant_46668,0.0040329425
202310merchant_46668,0.004043604
202311merchant_61042,0.0008625435
202312merchant_61042,0.0008625435
202310merchant_61042,0.00057444436
202311merchant_6714,0.0005608762
202312merchant_6714,0.0005608762
202310merchant_6714,0.0005608762
202311merchant_42434,0.00057444436
202312merchant_42434,0.00057444436
202310merchant_42434,0.00057444436
202311merchant_36015,0.00057444436
202312merchant_36015,0.00057444436
202310merchant_36015,0.00057444436
202311merchant_13242,0.00016552936
202312merchant_13242,0.00016552936
202310merchant_13242,0.0001333816
202311merchant_64601,0.00012972132
202312merchant_64601,0.00012972132
202310merchant_64601,0.00012972132
202311merchant_45402,0.00012972132
202312merchant_45402,0.00012972132
202310merchant_45402,0.00012972132
202311merchant_26885,0.00012972132
202312merchant_26885,0.00012972132
202310merchant_26885,0.00012972132
202311merchant_31411,0.00016186907
202312merchant_31411,0.00016186907
202310merchant_31411,0.00012972132
202311merchant_30791,0.00012972132
202312merchant_30791,0.00012972132
202310merchant_30791,0.00012972132
202311merchant_26188,0.00012972132
202312merchant_26188,0.00012972132
202310merchant_26188,0.00012972132
202311merchant_18205,0.1846759
202312merchant_18205,0.1846759
202310merchant_18205,0.18409541
202311merchant_67416,0.18413807
202312merchant_67416,0.18413807
202310merchant_67416,0.18409367
202311merchant_13616,0.18404827
202312merchant_13616,0.18404827
202310merchant_13616,0.18404827
202311merchant_12720,0.18404827
202312merchant_12720,0.18404822
202310merchant_12720,0.18404822
202311merchant_47882,0.18106927
202312merchant_47882,0.18106927
202310merchant_47882,0.18026224
202311merchant_8189,0.18021934
202312merchant_8189,0.18021934
202310merchant_8189,0.18017493
202311merchant_14372,0.18017243
202312merchant_14372,0.1802747
202310merchant_14372,0.1802747
202311merchant_19639,0.1802747
202312merchant_19639,0.18027465
202310merchant_19639,0.18027465
202311merchant_10671,0.18295266
202312merchant_10671,0.18295266
202310merchant_10671,0.18236353
202311merchant_55439,0.18240619
202312merchant_55439,0.18240619
202310merchant_55439,0.18236178
202311merchant_66458,0.18235904
202312merchant_66458,0.1824613
202310merchant_66458,0.1824613
202311merchant_62176,0.1824613
202312merchant_62176,0.18246126
202310merchant_62176,0.18246126
202311merchant_60906,0.18299532
202312merchant_60906,0.18299532
202310merchant_60906,0.18240619
202311merchant_22946,0.18236353
202312merchant_22946,0.18236353
202310merchant_22946,0.18231912
202311merchant_15416,0.18231638
202312merchant_15416,0.18241864
202310merchant_15416,0.18241864
202311merchant_17036,3.058929
202312merchant_17036,3.058929
202310merchant_17036,3.055316
202311merchant_32459,2.8146398
202312merchant_32459,2.8146398
202310merchant_32459,2.8146398
202311merchant_32777,2.8146372
202312merchant_32777,2.8146372
202310merchant_32777,2.832493
202311merchant_11245,3.1037958
202312merchant_11245,3.1222892
202310merchant_11245,3.148196
202311merchant_6962,3.0565183
202312merchant_6962,3.0565183
202310merchant_6962,3.041761
202311merchant_20396,3.041761
202312merchant_20396,3.041761
202310merchant_20396,3.041761
202311merchant_15511,3.041761
202312merchant_15511,3.041761
202310merchant_15511,3.0596168
202311merchant_5672,3.0902433
202312merchant_5672,3.1087368
202310merchant_5672,3.1346436
202311merchant_4864,3.2850623
202312merchant_4864,3.2850623
202310merchant_4864,3.281447
202311merchant_29058,3.0407703
202312merchant_29058,3.0407703
202310merchant_29058,3.0407703
202311merchant_2646,3.281447
202312merchant_2646,3.281447
202310merchant_2646,3.2993028
202311merchant_44294,3.0892527
202312merchant_44294,3.1077461
202310merchant_44294,3.133653
202311merchant_2129,3.2850623
202312merchant_2129,3.2850623
202310merchant_2129,3.281447
202311merchant_40169,3.0407703
202312merchant_40169,3.0407703
202310merchant_40169,3.0407703
202311merchant_39782,3.0407703
202312merchant_39782,3.0407703
202310merchant_39782,3.0586262
202311merchant_11916,3.2747014
202312merchant_11916,3.2747014
202310merchant_11916,3.3545866
202311merchant_56295,3.3777812
202312merchant_56295,3.3777812
202310merchant_56295,3.3777812
202311merchant_112,3.3545759
202312merchant_112,3.3545759
202310merchant_112,3.3616009
202311merchant_49559,3.4532456
202312merchant_49559,3.5224814
202310merchant_49559,3.5432231
202311merchant_63269,4.2345815
202312merchant_63269,4.2345815
202310merchant_63269,4.303357
202311merchant_3679,4.2801623
202312merchant_3679,4.2801623
202310merchant_3679,4.2801623
202311merchant_17255,4.2801614
202312merchant_17255,4.2801614
202310merchant_17255,4.287186
202311merchant_6590,4.35563
202312merchant_6590,4.4248657
202310merchant_6590,4.4456077
202311merchant_6395,4.511451
202312merchant_6395,4.511451
202310merchant_6395,4.582774
202311merchant_42202,4.605967
202312merchant_42202,4.605967
202310merchant_42202,4.605967
202311merchant_32042,4.605967
202312merchant_32042,4.605967
202310merchant_32042,4.6129923
202311merchant_17821,4.6582384
202312merchant_17821,4.7274737
202310merchant_17821,4.748216
202311merchant_40045,4.5346437
202312merchant_40045,4.5346437
202310merchant_40045,4.605967
202311merchant_58310,4.605967
202312merchant_58310,4.605967
202310merchant_58310,4.605967
202311merchant_47671,4.605967
202312merchant_47671,4.605967
202310merchant_47671,4.6129923
202311merchant_15503,0.0
202312merchant_15503,0.0
202310merchant_15503,0.0
202311merchant_61736,0.0
202312merchant_61736,0.0
202310merchant_61736,0.0
202311merchant_1145,0.0
202312merchant_1145,0.0
202310merchant_1145,0.0
202311merchant_3559,0.0
202312merchant_3559,0.0
202310merchant_3559,0.0
202311merchant_16544,0.0
202312merchant_16544,0.0
202310merchant_16544,0.0
202311merchant_3259,0.0
202312merchant_3259,0.0
202310merchant_3259,0.0
202311merchant_32218,0.0
202312merchant_32218,0.0
202310merchant_32218,0.0
202311merchant_8413,0.0
202312merchant_8413,0.0
202310merchant_8413,0.0
202311merchant_43807,0.0
202312merchant_43807,0.0
202310merchant_43807,0.0
202311merchant_2262,0.0
202312merchant_2262,0.0
202310merchant_2262,0.0
202311merchant_12216,0.0
202312merchant_12216,0.0
202310merchant_12216,0.0
202311merchant_58509,0.0
202312merchant_58509,0.0
202310merchant_58509,0.0
202311merchant_58019,0.0
202312merchant_58019,0.0
202310merchant_58019,0.0
202311merchant_31909,0.0
202312merchant_31909,0.0
202310merchant_31909,0.0
202311merchant_12943,0.0
202312merchant_12943,0.0
202310merchant_12943,0.0
202311merchant_18998,-0.14868753
202312merchant_18998,-0.14868753
202310merchant_18998,-0.105652004
202311merchant_26872,-0.17703703
202312merchant_26872,-0.17703703
202310merchant_26872,-0.17701805
202311merchant_5331,-0.11011305
202312merchant_5331,-0.11011305
202310merchant_5331,-0.113548234
202311merchant_14664,-0.10910703
202312merchant_14664,-0.10911663
202310merchant_14664,-0.10910708
202311merchant_63302,-0.27186933
202312merchant_63302,-0.27186933
202310merchant_63302,-0.23425543
202311merchant_24337,-0.16806911
202312merchant_24337,-0.16806911
202310merchant_24337,-0.16813096
202311merchant_37873,-0.23432226
202312merchant_37873,-0.23432226
202310merchant_37873,-0.23817728
202311merchant_64054,-0.23817728
202312merchant_64054,-0.23817733
202310merchant_64054,-0.23817733
202311merchant_40364,-0.20376033
202312merchant_40364,-0.20376033
202310merchant_40364,-0.16592853
202311merchant_44106,-0.16592853
202312merchant_44106,-0.16592853
202310merchant_44106,-0.16515167
202311merchant_51083,-0.16515441
202312merchant_51083,-0.16515441
202310merchant_51083,-0.16900942
202311merchant_22168,-0.09762438
202312merchant_22168,-0.09762442
202310merchant_22168,-0.09762442
202311merchant_7267,-0.13770834
202312merchant_7267,-0.13770834
202310merchant_7267,-0.09910525
202311merchant_63150,-0.16604905
202312merchant_63150,-0.16604905
202310merchant_63150,-0.16527219
202311merchant_4769,-0.09833113
202312merchant_4769,-0.09833113
202310merchant_4769,-0.102186136
202311merchant_5077,28.893929
202312merchant_5077,28.893929
202310merchant_5077,29.470089
202311merchant_31577,20.206215
202312merchant_31577,20.206215
202310merchant_31577,20.206173
202311merchant_4948,29.468197
202312merchant_4948,29.468197
202310merchant_4948,29.47522
202311merchant_26013,20.197475
202312merchant_26013,20.270422
202310merchant_26013,20.368044
202311merchant_53187,19.306347
202312merchant_53187,19.306347
202310merchant_53187,19.89716
202311merchant_48509,19.89716
202312merchant_48509,19.89716
202310merchant_48509,19.897118
202311merchant_41609,19.895271
202312merchant_41609,19.895271
202310merchant_41609,19.90229
202311merchant_42087,19.888424
202312merchant_42087,19.96137
202310merchant_42087,20.058992
202311merchant_48430,23.552408
202312merchant_48430,23.552408
202310merchant_48430,23.832655
202311merchant_22238,18.535967
202312merchant_22238,18.535967
202310merchant_22238,18.535921
202311merchant_63485,23.830767
202312merchant_63485,23.830767
202310merchant_63485,23.837786
202311merchant_13181,18.527231
202312merchant_13181,18.600178
202310merchant_13181,18.6978
202311merchant_57773,23.45027
202312merchant_57773,23.45027
202310merchant_57773,23.730516
202311merchant_10989,28.903875
202312merchant_10989,28.903875
202310merchant_10989,28.90383
202311merchant_16436,18.43194
202312merchant_16436,18.43194
202310merchant_16436,18.43896
202311merchant_64931,0.0
202312merchant_64931,0.0
202310merchant_64931,0.0
202311merchant_52298,0.0
202312merchant_52298,0.0
202310merchant_52298,0.0
202311merchant_25993,0.0
202312merchant_25993,0.0
202310merchant_25993,0.0
202311merchant_62007,0.0
202312merchant_62007,0.0
202310merchant_62007,0.0
202311merchant_13366,0.0
202312merchant_13366,0.0
202310merchant_13366,0.0
202311merchant_43565,0.0
202312merchant_43565,0.0
202310merchant_43565,0.0
202311merchant_1375,0.0
202312merchant_1375,0.0
202310merchant_1375,0.0
202311merchant_19625,0.0
202312merchant_19625,0.0
202310merchant_19625,0.0
202311merchant_59523,0.0
202312merchant_59523,0.0
202310merchant_59523,0.0
202311merchant_18174,0.0
202312merchant_18174,0.0
202310merchant_18174,0.0
202311merchant_1268,0.0
202312merchant_1268,0.0
202310merchant_1268,0.0
202311merchant_14089,0.0
202312merchant_14089,0.0
202310merchant_14089,0.0
202311merchant_9648,0.0
202312merchant_9648,0.0
202310merchant_9648,0.0
202311merchant_57789,0.0
202312merchant_57789,0.0
202310merchant_57789,0.0
202311merchant_41906,0.0
202312merchant_41906,0.0
202310merchant_41906,0.0
202311merchant_64756,0.0
202312merchant_64756,0.0
202310merchant_64756,0.0
202311merchant_42937,0.0
202312merchant_42937,0.0
202310merchant_42937,0.0
202311merchant_34945,0.0
202312merchant_34945,0.0
202310merchant_34945,0.0
202311merchant_48486,0.0
202312merchant_48486,0.0
202310merchant_48486,0.0
202311merchant_5344,0.0
202312merchant_5344,0.0
202310merchant_5344,0.0
202311merchant_61632,0.0
202312merchant_61632,0.0
202310merchant_61632,0.0
202311merchant_65651,0.0
202312merchant_65651,0.0
202310merchant_65651,0.0
202311merchant_47224,0.0
202312merchant_47224,0.0
202310merchant_47224,0.0
202311merchant_60679,0.0
202312merchant_60679,0.0
202310merchant_60679,0.0
202311merchant_53976,0.0
202312merchant_53976,0.0
202310merchant_53976,0.0
202311merchant_8055,0.0
202312merchant_8055,0.0
202310merchant_8055,0.0
202311merchant_16399,0.0
202312merchant_16399,0.0
202310merchant_16399,0.0
202311merchant_2306,0.0
202312merchant_2306,0.0
202310merchant_2306,0.0
202311merchant_5160,0.0
202312merchant_5160,0.0
202310merchant_5160,0.0
202311merchant_35979,0.0
202312merchant_35979,0.0
202310merchant_35979,0.0
202311merchant_1909,0.0
202312merchant_1909,0.0
202310merchant_1909,0.0
202311merchant_29581,0.0
202312merchant_29581,0.0
202310merchant_29581,0.0
202311merchant_33461,0.0
202312merchant_33461,0.0
202310merchant_33461,0.0
202311merchant_24061,0.0
202312merchant_24061,0.0
202310merchant_24061,0.0
202311merchant_29297,0.0
202312merchant_29297,0.0
202310merchant_29297,0.0
202311merchant_22037,0.0
202312merchant_22037,0.0
202310merchant_22037,0.0
202311merchant_37169,0.0
202312merchant_37169,0.0
202310merchant_37169,0.0
202311merchant_25114,0.0
202312merchant_25114,0.0
202310merchant_25114,0.0
202311merchant_11815,0.0
202312merchant_11815,0.0
202310merchant_11815,0.0
202311merchant_21675,0.0
202312merchant_21675,0.0
202310merchant_21675,0.0
202311merchant_20785,0.0
202312merchant_20785,0.0
202310merchant_20785,0.0
202311merchant_40487,0.0
202312merchant_40487,0.0
202310merchant_40487,0.0
202311merchant_53646,0.0
202312merchant_53646,0.0
202310merchant_53646,0.0
202311merchant_19557,0.0
202312merchant_19557,0.0
202310merchant_19557,0.0
202311merchant_11927,0.0
202312merchant_11927,0.0
202310merchant_11927,0.0
202311merchant_66285,7.649085
202312merchant_66285,7.649085
202310merchant_66285,7.828733
202311merchant_23821,7.0893536
202312merchant_23821,7.0893536
202310merchant_23821,7.089309
202311merchant_20913,7.08746
202312merchant_20913,7.08746
202310merchant_20913,7.0944805
202311merchant_36633,8.114065
202312merchant_36633,8.18701
202310merchant_36633,8.284633
202311merchant_2974,7.0420394
202312merchant_2974,7.0420394
202310merchant_2974,7.1847486
202311merchant_29881,8.759878
202312merchant_29881,8.759878
202310merchant_29881,8.759834
202311merchant_25028,7.2024746
202312merchant_25028,7.2024746
202310merchant_25028,7.209495
202311merchant_19953,7.455672
202312merchant_19953,7.528617
202310merchant_19953,7.6262393
202311merchant_42254,12.587767
202312merchant_42254,12.587767
202310merchant_42254,12.758853
202311merchant_23101,7.462165
202312merchant_23101,7.462165
202310merchant_23101,7.4621205
202311merchant_25011,7.4943027
202312merchant_25011,7.4943027
202310merchant_25011,7.501323
202311merchant_42745,13.044188
202312merchant_42745,13.117133
202310merchant_42745,13.214755
202311merchant_61753,12.587767
202312merchant_61753,12.587767
202310merchant_61753,12.758853
202311merchant_11577,7.4619446
202312merchant_11577,7.4619446
202310merchant_11577,7.4619
202311merchant_65365,12.756962
202312merchant_65365,12.756962
202310merchant_65365,12.763982
202311merchant_60946,2.7120397
202312merchant_60946,2.7120397
202310merchant_60946,2.8549566
202311merchant_40272,2.8549566
202312merchant_40272,2.8549566
202310merchant_40272,2.854912
202311merchant_6253,1.2898676
202312merchant_6253,1.2898676
202310merchant_6253,1.2850919
202311merchant_15658,1.2756516
202312merchant_15658,1.2693262
202310merchant_15658,1.2652011
202311merchant_42037,2.680904
202312merchant_42037,2.680904
202310merchant_42037,2.8126767
202311merchant_40043,2.8126767
202312merchant_40043,2.8126767
202310merchant_40043,2.812632
202311merchant_9846,1.2475909
202312merchant_9846,1.2475909
202310merchant_9846,1.2546113
202311merchant_506,1.2396842
202312merchant_506,1.2333587
202310merchant_506,1.2292336
202311merchant_38,1.0174524
202312merchant_38,1.0174524
202310merchant_38,1.1525788
202311merchant_19378,1.2311615
202312merchant_19378,1.2311615
202310merchant_19378,1.231117
202311merchant_34956,6.49519
202312merchant_34956,6.49519
202310merchant_34956,6.50221
202311merchant_4138,1.2180024
202312merchant_4138,1.211677
202310merchant_4138,1.2075518
202311merchant_6151,1.0916109
202312merchant_6151,1.0916109
202310merchant_6151,1.2267861
202311merchant_56283,6.4970813
202312merchant_56283,6.4970813
202310merchant_56283,6.497037
202311merchant_51661,6.49519
202312merchant_51661,6.49519
202310merchant_51661,6.50221
202311merchant_31628,0.0043855114
202312merchant_31628,0.0043855114
202310merchant_31628,0.0043849954
202311merchant_1247,0.004388656
202312merchant_1247,0.004388656
202310merchant_1247,0.004388656
202311merchant_5638,0.004388656
202312merchant_5638,0.004388656
202310merchant_5638,0.004388656
202311merchant_50390,0.0043849954
202312merchant_50390,0.0043849954
202310merchant_50390,0.0043849954
202311merchant_4369,0.0001774564
202312merchant_4369,0.0001774564
202310merchant_4369,-9.2372036e-05
202311merchant_2921,-9.2372036e-05
202312merchant_2921,-9.2372036e-05
202310merchant_2921,-9.2372036e-05
202311merchant_21375,-9.2378556e-05
202312merchant_21375,-9.2378556e-05
202310merchant_21375,-9.2378556e-05
202311merchant_54212,-9.603884e-05
202312merchant_54212,-9.603884e-05
202310merchant_54212,-9.603884e-05
202311merchant_43766,0.00044900173
202312merchant_43766,0.00044900173
202310merchant_43766,0.00042321734
202311merchant_55075,0.00042321734
202312merchant_55075,0.00042321734
202310merchant_55075,0.00042321734
202311merchant_29115,0.00042321734
202312merchant_29115,0.00042321734
202310merchant_29115,0.00042321734
202311merchant_22925,0.0004268776
202312merchant_22925,0.0004268776
202310merchant_22925,0.0004268776
202311merchant_15725,0.00046132982
202312merchant_15725,0.00046132982
202310merchant_15725,0.00043554543
202311merchant_32324,0.00043188516
202312merchant_32324,0.00043188516
202310merchant_32324,0.00043188516
202311merchant_135,0.0004841782
202312merchant_135,0.0004841782
202310merchant_135,0.0004841782
202311merchant_42262,62.945435
202312merchant_42262,62.945435
202310merchant_42262,62.869324
202311merchant_17037,62.48421
202312merchant_17037,62.48421
202310merchant_17037,62.484165
202311merchant_11949,63.173096
